Date,USD market capitalization,USD market capitalization,https://www.quandl.com/data/BCHAIN/MKTCP-Bitcoin-Market-Capitalization
2011,0.001510854855,1510854.855,
2011,0.001508164946,1508164.946,
2010,0.001505499982,1505499.982,
2010,0.00150303999,1503039.99,
2010,0.00150564715,1505647.15,
2010,0.001398194,1398194,
2010,0.0013210515,1321051.5,
2010,0.001343798523,1343798.523,
2010,0.001242425,1242425,
2010,0.0012404,1240400,
2010,0.001238525,1238525,
2010,0.00132083565,1320835.65,
2010,0.001329048965,1329048.965,
2010,0.00135553,1355530,
2010,0.001229820375,1229820.375,
2010,0.00122310045,1223100.45,
2010,0.00125055825,1250558.25,
2010,0.00120380345,1203803.45,
2010,0.00120591416,1205914.16,
2010,0.0011217675,1121767.5,
2010,0.001107622868,1107622.868,
2010,0.001108422,1108422,
2010,0.001104012,1104012,
2010,0.0009882168,988216.8,
2010,0.00115500396,1155003.96,
2010,0.00119495434,1194954.34,
2010,0.0010876589,1087658.9,
2010,0.001080225,1080225,
2010,0.001125415,1125415,
2010,0.00123679119,1236791.19,
2010,0.001216798095,1216798.095,
2010,0.0011891375,1189137.5,
2010,0.0010680525,1068052.5,
2010,0.00130296375,1302963.75,
2010,0.00131898645,1318986.45,
2010,0.00134249114,1342491.14,
2010,0.001339135351,1339135.351,
2010,0.0013581555,1358155.5,
2010,0.001327039157,1327039.157,
2010,0.001324888433,1324888.433,
2010,0.00134521275,1345212.75,
2010,0.0013156146,1315614.6,
2010,0.001350617,1350617,
2010,0.00134400895,1344008.95,
2010,0.0013144784,1314478.4,
2010,0.001344580364,1344580.364,
2010,0.001294538,1294538,
2010,0.001303487295,1303487.295,
2010,0.00130138904,1301389.04,
2010,0.00137263425,1372634.25,
2010,0.001373655,1373655,
2010,0.0011465429,1146542.9,
2010,0.001094244,1094244,
2010,0.001212884925,1212884.925,
2010,0.00152843208,1528432.08,
2010,0.001674657,1674657,
2010,0.002256520487,2256520.487,
2010,0.0013051885,1305188.5,
2010,0.001077282945,1077282.945,
2010,0.001057230396,1057230.396,
2010,0.00122926375,1229263.75,
2010,0.00087193,871930,
2010,0.000879191,879191,
2010,0.0008839978,883997.8,
2010,0.00085071189,850711.89,
2010,0.0008444301,844430.1,
2010,0.0008378205935,837820.5935,
2010,0.000835734,835734,
2010,0.00083372,833720,
2010,0.000656385,656385,
2010,0.000829426,829426,
2010,0.0004748421095,474842.1095,
2010,0.00046515575,465155.75,
2010,0.0004730164,473016.4,
2010,0.00044577885,445778.85,
2010,0.000441984,441984,
2010,0.0004433223,443322.3,
2010,0.000448414725,448414.725,
2010,0.00046618755,466187.55,
2010,0.000507535,507535,
2010,0.00044685375,446853.75,
2010,0.00040338425,403384.25,
2010,0.0004195323,419532.3,
2010,0.00055028397,550283.97,
2010,0.000506574,506574,
2010,0.0005055841285,505584.1285,
2010,0.0003700576,370057.6,
2010,0.00026779731,267797.31,
2010,0.00026515104,265151.04,
2010,0.000263457412,263457.412,
2010,0.0002588531,258853.1,
2010,0.00025587529,255875.29,
2010,0.0002579964387,257996.4387,
2010,0.0002576585442,257658.5442,
2010,0.000256847256,256847.256,
2010,0.00025752879,257528.79,
2010,0.0002591271265,259127.1265,
2010,0.0002563726981,256372.6981,
2010,0.0002559324366,255932.4366,
2010,0.00025581504,255815.04,
2010,0.000256861495,256861.495,
2010,0.0002568636,256863.6,
2010,0.00025538248,255382.48,
2010,0.000256868235,256868.235,
2010,0.00025671294,256712.94,
2010,0.0002528091915,252809.1915,
2010,0.000245308245,245308.245,
2010,0.00024458658,244586.58,
2010,0.00024793426,247934.26,
2010,0.0006992825,699282.5,
2010,0.00025553465,255534.65,
2010,0.0002465982675,246598.2675,
2010,0.0002579517815,257951.7815,
2010,0.0002454828,245482.8,
2010,0.000245020113,245020.113,
2010,0.0002460276,246027.6,
2010,0.000244021752,244021.752,
2010,0.00024292206,242922.06,
2010,0.0002508832,250883.2,
2010,0.00024603964,246039.64,
2010,0.00023928455,239284.55,
2010,0.00024691447,246914.47,
2010,0.000244463995,244463.995,
2010,0.0002517471,251747.1,
2010,0.000251446894,251446.894,
2010,0.00026644005,266440.05,
2010,0.0002497392,249739.2,
2010,0.0002499965,249996.5,
2010,0.00024941475,249414.75,
2010,0.0002545747968,254574.7968,
2010,0.000253887025,253887.025,
2010,0.0002546129785,254612.9785,
2010,0.0002505525,250552.5,
2010,0.00025135056,251350.56,
2010,0.0002525738296,252573.8296,
2010,0.000251208875,251208.875,
2010,0.00025854352,258543.52,
2010,0.0002775666,277566.6,
2010,0.000287932825,287932.825,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2010,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
2009,0,0,
