,24h Average,Total Volume,Ask,Bid,Last,from: https://www.quandl.com/data/BAVERAGE/USD-USD-BITCOIN-Weighted-Price?utm_medium=graph&utm_source=quandl
2012,5.82,116746.22,,,,
2012,5.53,49164.86,,,,
2012,5.51,42757.95,,,,
2012,5.48,47093.57,,,,
2012,5.57,90550.07,,,,
2012,5.29,117072.29,,,,
2012,5.59,124483.63,,,,
2012,5.88,133966.24,,,,
2012,6.30,36081.52,,,,
2012,6.29,18596.26,,,,
2012,6.29,45282.24,,,,
2012,6.29,65100.95,,,,
2012,6.44,67356.71,,,,
2012,6.18,115458.7,,,,
2012,5.98,227363.99,,,,
2012,6.04,214178.93,,,,
2012,6.83,123869.49,,,,
2012,6.90,62699,,,,
2012,6.59,142982.47,,,,
2012,6.61,61030.15,,,,
2012,6.74,141157.89,,,,
2012,6.81,100713.58,,,,
2012,6.40,110797.84,,,,
2012,6.47,149622.35,,,,
2012,7.03,59204.52,,,,
2012,6.72,48824.63,,,,
2012,6.79,220874.48,,,,
2012,6.20,184803.98,,,,
2012,5.25,132302.61,,,,
2012,4.95,126201.41,,,,
2012,5.21,69590.26,,,,
2012,5.10,109715.97,,,,
2011,4.60,131056.91,,,,
2011,4.19,41730.95,,,,
2011,4.22,53844.05,,,,
2011,4.14,34619.22,,,,
2011,4.02,31427.07,,,,
2011,4.04,89435.39,,,,
2011,4.14,81062.98,,,,
2011,3.92,15579.42,,,,
2011,3.90,21101.04,,,,
2011,3.79,57621.99,,,,
2011,3.93,49632.1,,,,
2011,3.97,187493.36,,,,
2011,3.41,141522.49,,,,
2011,3.20,11370.34,,,,
2011,3.19,16957,,,,
2011,3.18,30928.62,,,,
2011,3.17,30782.06,,,,
2011,3.12,73772.18,,,,
2011,3.21,33480.66,,,,
2011,3.18,40857.21,,,,
2011,3.20,109957.11,,,,
2011,3.04,75433.74,,,,
2011,2.99,35346.14,,,,
2011,2.95,41242.33,,,,
2011,3.00,59401.09,,,,
2011,2.98,57102.26,,,,
2011,2.87,31533.18,,,,
2011,2.75,95772.81,,,,
2011,2.93,123933.65,,,,
2011,3.10,58549.86,,,,
2011,3.05,65503.57,,,,
2011,2.91,121003.03,,,,
2011,2.79,181329.33,,,,
2011,2.51,42519.93,,,,
2011,2.46,23125.54,,,,
2011,2.48,36412.63,,,,
2011,2.47,45361.86,,,,
2011,2.42,88867.34,,,,
2011,2.32,41113.77,,,,
2011,2.31,35273.62,,,,
2011,2.23,43745.57,,,,
2011,2.28,80777.15,,,,
2011,2.17,79753.9,,,,
2011,2.14,99565.69,,,,
2011,2.23,120547.36,,,,
2011,2.46,44834.6,,,,
2011,2.30,77616,,,,
2011,2.51,384475.29,,,,
2011,3.00,9780.33,,,,
2011,3.06,20995.48,,,,
2011,2.97,45292.63,,,,
2011,2.87,34708.29,,,,
2011,3.00,52850.96,,,,
2011,3.09,62115.94,,,,
2011,3.00,24480.55,,,,
2011,2.96,17543.6,,,,
2011,3.01,53518.09,,,,
2011,3.13,40625.69,,,,
2011,3.21,24922.18,,,,
2011,3.23,32727.8,,,,
2011,3.19,38666.72,,,,
2011,3.19,31543,,,,
2011,3.38,51820.79,,,,
2011,3.54,80533.65,,,,
2011,3.11,53410.78,,,,
2011,2.92,59449.56,,,,
2011,2.75,30326.81,,,,
2011,2.74,102426.43,,,,
2011,2.81,92803.84,,,,
2011,3.08,37764.56,,,,
2011,3.01,121360.17,,,,
2011,2.54,73851.07,,,,
2011,2.31,49371.88,,,,
2011,2.28,102479.86,,,,
2011,2.62,88365.65,,,,
2011,2.85,208676.35,,,,
2011,3.64,37512.1,,,,
2011,3.89,42895.66,,,,
2011,4.00,21444.18,,,,
2011,4.08,20669.62,,,,
2011,4.07,70098.1,,,,
2011,3.95,41837.43,,,,
2011,4.10,17580.38,,,,
2011,4.19,38169.59,,,,
2011,4.03,40238.24,,,,
2011,4.29,98871.79,,,,
2011,4.68,57609.01,,,,
2011,4.86,20570.04,,,,
2011,4.90,20007.76,,,,
2011,4.94,19569.47,,,,
2011,4.98,10982.6,,,,
2011,5.05,23967.33,,,,
2011,5.01,42893.6,,,,
2011,4.70,16923.63,,,,
2011,4.74,35035.38,,,,
2011,4.84,32240.24,,,,
2011,4.95,58824.78,,,,
2011,5.32,12219.25,,,,
2011,5.41,20257.37,,,,
2011,5.59,57873.1,,,,
2011,5.49,35211.01,,,,
2011,5.62,71983.35,,,,
2011,6.10,120257.28,,,,
2011,5.26,52915.08,,,,
2011,5.11,47284.85,,,,
2011,4.77,23095.8,,,,
2011,4.81,32338.46,,,,
2011,4.97,88688.37,,,,
2011,5.55,45360.18,,,,
2011,5.79,26147.95,,,,
2011,6.04,64182.61,,,,
2011,6.06,145150.7,,,,
2011,5.03,44639.39,,,,
2011,5.31,217540.23,,,,
2011,6.80,31944.44,,,,
2011,7.03,49687.4,,,,
2011,6.73,82558.56,,,,
2011,7.62,30846.84,,,,
2011,8.17,19719.6,,,,
2011,8.53,6975.23,,,,
2011,8.44,16836.29,,,,
2011,8.22,11912.68,,,,
2011,8.35,19683.08,,,,
2011,8.78,11810.88,,,,
2011,8.93,21685.29,,,,
2011,8.97,24159.85,,,,
2011,8.63,22010.04,,,,
2011,8.65,83026.56,,,,
2011,10.01,55547.42,,,,
2011,10.94,7852.55,,,,
2011,11.03,12797.1,,,,
2011,11.03,37055.32,,,,
2011,11.38,8787.2,,,,
2011,11.49,9940.27,,,,
2011,11.40,33765.21,,,,
2011,10.90,8222.8,,,,
2011,10.88,22939.98,,,,
2011,11.05,15334.63,,,,
2011,11.30,38183.53,,,,
2011,10.61,44142.85,,,,
2011,9.80,29759.76,,,,
2011,9.32,41592.12,,,,
2011,9.47,58114.56,,,,
2011,10.00,24254.45,,,,
2011,9.72,114472.78,,,,
2011,7.74,34042.22,,,,
2011,7.72,89830.96,,,,
2011,7.82,102411.73,,,,
2011,10.27,30765.69,,,,
2011,10.58,50094.1,,,,
2011,10.45,90287.33,,,,
2011,12.39,57242.69,,,,
2011,13.17,21748.09,,,,
2011,13.52,45723.44,,,,
2011,13.53,6104.38,,,,
2011,13.51,7257.51,,,,
2011,13.61,32738.27,,,,
2011,13.96,11508.66,,,,
2011,13.91,16793.86,,,,
2011,14.20,31577.96,,,,
2011,13.86,26623.26,,,,
2011,13.64,22455.6,,,,
2011,13.65,15165.62,,,,
2011,13.66,25018.37,,,,
2011,13.69,23177.9,,,,
2011,14.04,67575.61,,,,
2011,13.03,75896.31,,,,
2011,13.34,34375.47,,,,
2011,13.62,17264.49,,,,
2011,13.90,24819.54,,,,
2011,13.93,17661.16,,,,
2011,14.03,10338.15,,,,
2011,14.15,26356.51,,,,
2011,14.37,49160.01,,,,
2011,15.08,45284.42,,,,
2011,14.39,11909.17,,,,
2011,14.35,34853.42,,,,
2011,15.16,54465.7,,,,
2011,14.80,111818.32,,,,
2011,12.80,84081.15,,,,
2011,14.48,52276.99,,,,
2011,15.48,16792.29,,,,
2011,15.53,19453.24,,,,
2011,15.90,33284.45,,,,
2011,16.51,34961.19,,,,
2011,16.88,21043.37,,,,
2011,16.93,24398.15,,,,
2011,17.01,31452.54,,,,
2011,15.59,15053.93,,,,
2011,17.77,30176.74,,,,
2011,16.04,35536.55,,,,
2011,15.51,108623.77,,,,
2011,18.86,49202.14,,,,
2011,19.68,27711.9,,,,
2011,19.25,36155.99,,,,
2011,20.11,73421.79,,,,
2011,16.21,151194.16,,,,
2011,17.61,121869.97,,,,
2011,24.67,92208.2,,,,
2011,29.58,62933.66,,,,
2011,27.25,104925.16,,,,
2011,19.90,53715.04,,,,
2011,18.46,55092.47,,,,
2011,17.32,24278.97,,,,
2011,16.41,44475.34,,,,
2011,13.08,72980.24,,,,
2011,10.11,41047.27,,,,
2011,9.21,43479.96,,,,
2011,8.88,45794.43,,,,
2011,8.72,17680.15,,,,
2011,8.30,7487.54,,,,
2011,8.45,12247.72,,,,
2011,8.67,14431.84,,,,
2011,8.55,28644.99,,,,
2011,7.98,64049.94,,,,
2011,7.23,29282.48,,,,
2011,7.10,35279.88,,,,
2011,6.47,23872.15,,,,
2011,5.97,31111.9,,,,
2011,6.28,44460.44,,,,
2011,6.96,24436.41,,,,
2011,7.14,25403.44,,,,
2011,7.52,35345.46,,,,
2011,7.77,44141.41,,,,
2011,6.74,18294.87,,,,
2011,7.86,55390.45,,,,
2011,7.48,64003.37,,,,
2011,5.83,31722.46,,,,
2011,5.35,52569.15,,,,
2011,4.74,56217.32,,,,
2011,3.80,11520.93,,,,
2011,3.77,21132.51,,,,
2011,3.61,17833.29,,,,
2011,3.48,23014.7,,,,
2011,3.41,15350.34,,,,
2011,3.44,17278.29,,,,
2011,3.32,16919.18,,,,
2011,3.24,18333.83,,,,
2011,3.14,45772.07,,,,
2011,3.29,65427.8,,,,
2011,2.59,57577.32,,,,
2011,2.03,100238.23,,,,
2011,1.89,33055.26,,,,
2011,1.67,24054.31,,,,
2011,1.58,13471.6,,,,
2011,1.67,21541.69,,,,
2011,1.55,66620.36,,,,
2011,1.29,39415.39,,,,
2011,1.18,39295.69,,,,
2011,1.16,21344.95,,,,
2011,1.18,12556.73,,,,
2011,1.15,27478.69,,,,
2011,1.08,24225.7,,,,
2011,1.04,28869.3,,,,
2011,1.00,50304.61,,,,
2011,0.95,31111.88,,,,
2011,0.93,43397.56,,,,
2011,0.85,48417.6,,,,
2011,0.77,14645.93,,,,
2011,0.74,5348.98,,,,
2011,0.74,12119.4,,,,
2011,0.76,18207.3,,,,
2011,0.75,10832.99,,,,
2011,0.72,8703.95,,,,
2011,0.67,9730.3,,,,
2011,0.69,31155.46,,,,
2011,0.78,3931.39,,,,
2011,0.79,2493.59,,,,
2011,0.78,3186.77,,,,
2011,0.79,6875.08,,,,
2011,0.79,3218.22,,,,
2011,0.79,4215.02,,,,
2011,0.81,12565.15,,,,
2011,0.83,5337.15,,,,
2011,0.87,11756.42,,,,
2011,0.88,4819.42,,,,
2011,0.88,14009.37,,,,
2011,0.83,13262.26,,,,
2011,0.78,12147.72,,,,
2011,0.75,3695.96,,,,
2011,0.77,5815.32,,,,
2011,0.76,9875.04,,,,
2011,0.77,14226.22,,,,
2011,0.84,7159.78,,,,
2011,0.85,7929.62,,,,
2011,0.88,2732.16,,,,
2011,0.89,5269.24,,,,
2011,0.90,660.31,,,,
2011,0.90,4822.83,,,,
2011,0.89,3725.51,,,,
2011,0.89,8869.01,,,,
2011,0.85,4546.05,,,,
2011,0.87,4527.85,,,,
2011,0.89,15271.27,,,,
2011,0.85,12626.49,,,,
2011,0.88,12570.59,,,,
2011,0.91,2711.89,,,,
2011,0.92,2746.67,,,,
2011,0.92,2741.87,,,,
2011,0.95,22569.78,,,,
2011,0.88,4651.67,,,,
2011,0.93,23268.75,,,,
2011,0.94,4744.41,,,,
2011,0.96,4461.06,,,,
2011,0.95,13418.69,,,,
2011,0.90,6718.87,,,,
2011,0.88,12095.26,,,,
2011,0.84,1700.12,,,,
2011,0.85,9974.05,,,,
2011,0.91,3798.71,,,,
2011,0.89,36948.16,,,,
2011,1.04,4009.84,,,,
2011,1.04,7192.38,,,,
2011,1.05,8616.58,,,,
2011,1.06,7096.55,,,,
2011,1.05,3240.64,,,,
2011,1.06,4118.92,,,,
2011,0.99,13299.18,,,,
2011,0.96,26559.64,,,,
2011,0.96,49632.5,,,,
2011,0.90,7021.29,,,,
2011,0.86,2264.28,,,,
2011,0.87,8744.11,,,,
2011,0.86,15786.81,,,,
2011,0.80,42222.19,,,,
2011,0.71,8524.5,,,,
2011,0.73,5627.48,,,,
2011,0.74,31562.12,,,,
2011,0.51,63516.08,,,,
2011,0.46,10383.59,,,,
2011,0.44,1448.38,,,,
2011,0.43,5324.5,,,,
2011,0.44,27708.2,,,,
2011,0.41,15564.81,,,,
2011,0.42,2163.72,,,,
2011,0.41,11061.94,,,,
2011,0.44,1148.4,,,,
2011,0.43,10534.27,,,,
2011,0.40,8477.55,,,,
2011,0.35,19881.98,,,,
2011,0.31,7291.63,,,,
2011,0.32,15671.51,,,,
2011,0.35,18241.15,,,,
2011,0.39,2778.71,,,,
2011,0.39,1515.66,,,,
2011,0.39,27130.96,,,,
2011,0.36,20118.9,,,,
2011,0.34,31359.77,,,,
2011,0.32,4857.8,,,,
2011,0.32,10355.83,,,,
2011,0.32,1691.37,,,,
2011,0.31,1629.44,,,,
2011,0.31,42601.12,,,,
2011,0.30,3456.49,,,,
2011,0.30,357.16,,,,
2011,0.29,1879,,,,
2011,0.30,1425.19,,,,
2011,0.30,5352.11,,,,
2011,0.30,2821.24,,,,
2010,0.29,1453.72,,,,
2010,0.30,2539.87,,,,
2010,0.29,18609.14,,,,
2010,0.27,15438.71,,,,
2010,0.26,4935.49,,,,
2010,0.25,16584.97,,,,
2010,0.25,703,,,,
2010,0.25,5033.25,,,,
2010,0.25,8650.15,,,,
2010,0.25,3800.46,,,,
2010,0.25,9225.79,,,,
2010,0.26,10682.71,,,,
2010,0.24,2000.76,,,,
2010,0.25,169.11,,,,
2010,0.25,525.51,,,,
2010,0.25,14355.33,,,,
2010,0.24,3684.68,,,,
2010,0.23,10388.1,,,,
2010,0.22,6415.59,,,,
2010,0.21,1963.56,,,,
2010,0.22,5788.69,,,,
2010,0.19,1684.25,,,,
2010,0.21,21336.33,,,,
2010,0.23,3430.41,,,,
2010,0.22,24592.92,,,,
2010,0.20,4319.26,,,,
2010,0.21,5740.18,,,,
2010,0.23,28560.72,,,,
2010,0.25,2570.34,,,,
2010,0.24,20312.23,,,,
2010,0.21,8157.89,,,,
2010,0.21,21476.25,,,,
2010,0.25,35055.4,,,,
2010,0.28,20802.13,,,,
2010,0.28,1825.39,,,,
2010,0.28,33531.88,,,,
2010,0.28,1679.6,,,,
2010,0.28,2514.91,,,,
2010,0.28,4856.92,,,,
2010,0.28,28205.85,,,,
2010,0.28,765,,,,
2010,0.28,14652.69,,,,
2010,0.27,2157.56,,,,
2010,0.27,37446.67,,,,
2010,0.26,32871.6,,,,
2010,0.25,33931.01,,,,
2010,0.27,8507.74,,,,
2010,0.28,16844.33,,,,
2010,0.29,21915.57,,,,
2010,0.26,40720.39,,,,
2010,0.22,5031.88,,,,
2010,0.20,30387.03,,,,
2010,0.27,47983.39,,,,
2010,0.32,118203.83,,,,
2010,0.36,77218.72,,,,
2010,0.29,32756.13,,,,
2010,0.24,36622.07,,,,
2010,0.21,29698.43,,,,
2010,0.19,61472.63,,,,
2010,0.19,5853.39,,,,
2010,0.19,21258.61,,,,
2010,0.19,40337.76,,,,
2010,0.19,26708.94,,,,
2010,0.19,28686.85,,,,
2010,0.19,21525.04,,,,
2010,0.18,65605.87,,,,
2010,0.16,19219.13,,,,
2010,0.15,30299.64,,,,
2010,0.11,13800.23,,,,
2010,0.11,4423.47,,,,
2010,0.11,34603.91,,,,
2010,0.10,44867,,,,
2010,0.10,31855,,,,
2010,0.10,6235.1,,,,
2010,0.10,25665.09,,,,
2010,0.10,18222.19,,,,
2010,0.10,6284.71,,,,
2010,0.10,24643.33,,,,
2010,0.10,37217.28,,,,
2010,0.10,47557.27,,,,
2010,0.09,25660.75,,,,
2010,0.10,14092.91,,,,
2010,0.10,50684.19,,,,
2010,0.09,187846.95,,,,
2010,0.08,139287.29,,,,
2010,0.06,43692.98,,,,
2010,0.06,33433.3,,,,
2010,0.06,27526.61,,,,
2010,0.06,33995.37,,,,
2010,0.06,7172.63,,,,
2010,0.06,13059.74,,,,
2010,0.06,1717.45,,,,
2010,0.06,7917.03,,,,
2010,0.06,23475.64,,,,
2010,0.06,7086.15,,,,
2010,0.06,10752.25,,,,
2010,0.06,12058.13,,,,
2010,0.06,2152.5,,,,
2010,0.06,684.38,,,,
2010,0.06,15505.33,,,,
2010,0.06,11560.4,,,,
2010,0.06,5735.95,,,,
2010,0.06,14307.94,,,,
2010,0.06,12852.17,,,,
2010,0.06,7092.61,,,,
2010,0.06,7262,,,,
2010,0.06,730,,,,
2010,0.06,3651.85,,,,
2010,0.06,14014.81,,,,
2010,0.06,10076.34,,,,
2010,0.06,793.88,,,,
2010,0.06,7749.14,,,,
2010,0.06,4939.79,,,,
2010,0.06,1733.5,,,,
2010,0.06,2345.41,,,,
2010,0.06,3457.19,,,,
2010,0.06,910,,,,
2010,0.06,8459.24,,,,
2010,0.06,3301,,,,
2010,0.06,892,,,,
2010,0.06,8150.73,,,,
2010,0.06,7164.72,,,,
2010,0.06,14886.91,,,,
2010,0.06,34193.14,,,,
2010,0.06,3173.4,,,,
2010,0.06,6174.01,,,,
2010,0.06,9009.97,,,,
2010,0.07,3870.01,,,,
2010,0.07,4228.88,,,,
2010,0.07,6711.76,,,,
2010,0.07,4297.49,,,,
2010,0.06,18648.97,,,,
2010,0.07,10443.86,,,,
2010,0.07,4199.75,,,,
2010,0.07,741.12,,,,
2010,0.07,2953.98,,,,
2010,0.07,13185.74,,,,
2010,0.06,10731.47,,,,
2010,0.07,4462.87,,,,
2010,0.07,4404.2,,,,
2010,0.07,3591.77,,,,
2010,0.07,2062.31,,,,
2010,0.07,14061.18,,,,
2010,0.07,1310.39,,,,
2010,0.07,13631.09,,,,
2010,0.06,2201,,,,
2010,0.06,2619,,,,
2010,0.06,1395,,,,
2010,0.06,5034.07,,,,
2010,0.06,3494,,,,
2010,0.06,9821.46,,,,
2010,0.06,3599,,,,
2010,0.06,2601,,,,
2010,0.06,4022.25,,,,
2010,0.07,3020.85,,,,
2010,0.07,8058.49,,,,
2010,0.06,4390.29,,,,
2010,0.06,3373.69,,,,
2010,0.05,877,,,,
2010,0.05,1551.48,,,,
2010,0.05,496.32,,,,
2010,0.06,2402.5,,,,
2010,0.06,2160,,,,
2010,0.07,575,,,,
2010,0.08,262,,,,
2010,0.09,574,,,,
2010,0.07,75.01,,,,
2010,0.05,20,,,,
